QUERIES,ENDPOINTS
When did I last order laundry detergent?,"[1,0,0,0,0,0]"
Can you remind me of the size of the shoes I ordered last time?,"[1,0,0,0,0,0]"
What items are currently in my cart?,"[0,0,1,0,0,0]"
Add Logitech M186 wireless mouse to my cart.,"[0,0,0,0,0,1]"
Order all the items items that are currently in my cart.,"[0,0,1,1,0,0]"
What was my last order?,"[1,0,0,0,0,0]"
Do I have any pending orders?,"[1,0,0,0,0,0]"
Show me the total cost of items in my cart.,"[0,0,1,0,0,0]"
What�s the total number of items in my cart?,"[0,0,1,0,0,0]"
Show me the products I rated highly.,"[0,1,0,0,0,0] "
Did I buy anything on last year's Diwali sale?,"[1,0,0,0,0,0]"
Can you list all the products I�ve reviewed?,"[0,1,0,0,0,0] "
Show me the products I rated negatively.,"[0,1,0,0,0,0] "
Have I purchased any headphones before?,"[1,0,0,0,0,0]"
What�s the status of my last order?,"[1,0,0,0,0,0]"
What is the status of my recent Apple iPad order?,"[1,0,0,0,0,0]"
What are the ratings for products in my current cart?,"[0,1,1,0,0,0]"
Did I leave any items in my cart that I�ve already purchased in the past?,"[1,0,1,0,0,0]"
Have I ordered anything that is rated poorly?,"[1,1,0,0,0,0]"
Is there any item in my cart that is currently on sale?,"[0,0,1,0,0,0]"
Can you add the book Atomic Habits to my cart?,"[0,0,0,0,0,1]"
Can you add the soap I ordered last month to my cart again?,"[0,0,1,0,0,1]"
Give a 5-star review for the shoes I ordered recently.,"[1,0,0,0,1,0]"
Do I have any wireless earbuds in my cart?,"[0,0,1,0,0,0]"
Have I ordered any kitchen appliances in the last three months?,"[1,0,0,0,0,0]"
What is the delivery date for the shoes I ordered?,"[1,0,0,0,0,0]"
What's in my cart right now?,"[0,0,1,0,0,0]"
When does the warranty for the TV I ordered expire?,"[1,0,0,0,0,0]"
